retriever,query_id,query,hard_hit_rate,hard_mrr,hard_precision,hard_recall,hard_ap,hard_ndcg,soft_hit_rate,soft_precision,soft_recall,soft_mrr,soft_avg_retrieved_max_similarity,soft_avg_reference_max_similarity,soft_relevant_retrieved_count,soft_covered_reference_count,inferred_filter
configured_rag,fe023136-7f5c-4008-90e3-a7fa733b8a37,What is the minimum advance notice (in business days) that a Designated Individual must give Apple’s Insider Trading Compliance Officer when requesting pre-clearance for a transaction in Apple securities?,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9381010502776155,1.0000000000000002,2,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,538674f3-0fe4-4052-869e-668495a72e60,"Under Apple’s Rule 10b5-1 Trading Plan requirements, which three specific elements must the written plan contain regarding the future transactions it will execute?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7797776473873379,0.7797776473873379,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=('ITEM 9B',), section_groups=('other_information',), chunk_type=None, statement_type=None)"
configured_rag,d74a3790-da5f-4b51-9b8a-57e21789fab4,"According to Exhibit 21.1, in which three countries does Apple Inc. maintain more than one incorporated subsidiary?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6233525263851496,0.6233525263851496,0,0,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=('ITEM 15',), section_groups=('exhibits',), chunk_type=None, statement_type=None)"
configured_rag,a34d75b2-a6ff-4b4e-8a14-e4a1bccad972,"Exhibit 21.1 states that certain subsidiary names are omitted. Under the cited Regulation S-K provision, what is the stated reason for this omission?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626000069358232,0.626000069358232,0,0,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 15',), section_groups=('exhibits',), chunk_type=None, statement_type=None)"
configured_rag,c15e93ce-b4fc-4af1-b4ab-cf3ec4206a52,Which six Apple Inc. employee-benefit plans are specifically referenced in Exhibit 23.1 as being covered by Ernst & Young LLP’s consent for incorporation by reference?,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7788045843243172,0.7788045843243172,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=('ITEM 15',), section_groups=('exhibits',), chunk_type=None, statement_type=None)"
configured_rag,6ef57fa5-f788-48ff-95e0-88503601dcd6,"According to Timothy D. Cook’s certification, what specific responsibility do he and the other certifying officers bear regarding the design of disclosure controls and procedures, and during which period must these controls ensure that material information is communicated to them?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7267873271004364,0.7267873271004364,1,1,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 9A',), section_groups=('controls_procedures',), chunk_type=None, statement_type=None)"
configured_rag,9a06328c-0f7e-410b-a06b-4409cff03947,"In the certification, what two categories of deficiencies or fraud must Cook and the other certifying officers disclose to Apple’s auditors and audit committee based on their most recent evaluation of internal control over financial reporting?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7267873271004364,0.7267873271004364,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=('ITEM 9A',), section_groups=('controls_procedures',), chunk_type=None, statement_type=None)"
configured_rag,53303dc0-392c-4c21-8980-edf14c7e6eda,"According to Luca Maestri’s certification, what specific responsibility do he and Apple’s “other certifying officer(s)” have regarding disclosure controls and procedures during the period in which the Form 10-K is being prepared?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.6958088372896307,0.7150445966148663,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type='10-K', sec_items=('ITEM 9A',), section_groups=('controls_procedures',), chunk_type=None, statement_type=None)"
configured_rag,bffd72e3-4dcc-4c35-b262-6633def43dc9,"In the certification, Maestri states that he has disclosed certain matters to Apple’s auditors and the audit committee. Identify one category of information (other than fraud) that he affirms having disclosed concerning internal control over financial reporting.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7150445966148663,0.7150445966148663,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=('ITEM 9A',), section_groups=('controls_procedures',), chunk_type=None, statement_type=None)"
configured_rag,4d9b4471-50e9-4e78-9804-7ec28b5d3b74,"According to the Sarbanes-Oxley Act Section 906 certifications reproduced in Exhibit 32.1, which two Apple Inc. executives personally attested that the Form 10-K for the fiscal year ended September 28, 2024 “fairly presents in all material respects the financial condition and results of operations” of the company?",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,1.0,1.0,0.6722828881391839,0.7157040489855995,2,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type='10-K', sec_items=('ITEM 7', 'ITEM 15'), section_groups=('mda', 'exhibits'), chunk_type=None, statement_type=None)"
configured_rag,93f53cdb-a5d3-4915-922c-b4a166aa61db,The signed originals of the written statements required by Section 906 were retained by Apple Inc. rather than filed with the SEC. What specific condition must be met for these originals to be provided to the Securities and Exchange Commission or its staff?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,1,1,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=(), section_groups=(), chunk_type=None, statement_type=None)"
configured_rag,d895088e-d091-4a13-a2f7-799df381349e,"According to the Policy, on what date must Incentive-Based Compensation have been “Received” for it to be subject to potential recovery under Rule 10D-1?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6286562224276092,0.6286562224276092,0,0,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 11',), section_groups=('executive_compensation',), chunk_type=None, statement_type=None)"
configured_rag,782e7568-03d8-4d1e-a570-dea3853b9ca0,Identify one category of compensation that is explicitly excluded from the definition of “Incentive-Based Compensation” under this Policy and may instead be recouped under a different Apple policy.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6301032962721076,0.6301032962721076,0,0,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=('ITEM 11',), section_groups=('executive_compensation',), chunk_type=None, statement_type=None)"
configured_rag,418e419f-194a-4900-bc4f-66762dd8dc5c,"Under the Policy, within what maximum time frame (measured in completed fiscal years) must the Committee attempt to recover erroneously awarded Incentive-Based Compensation once Apple is required to prepare an Accounting Restatement, and how is this period adjusted if a transition period of less than nine months is involved?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6104562439833777,0.6104562439833777,0,0,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=('ITEM 11',), section_groups=('executive_compensation',), chunk_type=None, statement_type=None)"
configured_rag,232453f9-16e0-4078-8b7d-68d6a9a1b5ec,"When the Committee determines that recovery of erroneously awarded Incentive-Based Compensation would be “excessively burdensome,” name two specific conditions (other than excessive burden) listed in the Policy that could still excuse Apple from further recovery efforts.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6104562439833777,0.6104562439833777,0,0,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=('ITEM 11',), section_groups=('executive_compensation',), chunk_type=None, statement_type=None)"
configured_rag,49da8593-8109-4980-8e60-db3567f640f1,"According to the Policy, list three distinct methods the Committee may use to recover erroneously awarded Incentive-Based Compensation from a Covered Executive.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5949214776424312,0.5949214776424312,0,0,"RetrievalFilter(ticker=None, fiscal_year=None, form_type=None, sec_items=('ITEM 11',), section_groups=('executive_compensation',), chunk_type=None, statement_type=None)"
configured_rag,3815cb7e-b45a-47b9-8792-65cde3504da8,"Explain the Policy’s stance on double recovery: if Apple recovers Incentive-Based Compensation under this Policy, under what circumstances (if any) may the same amounts be recovered again under another Apple policy, plan, or agreement?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6411453827371082,0.6411453827371082,0,0,"RetrievalFilter(ticker='AAPL', fiscal_year=None, form_type=None, sec_items=('ITEM 11',), section_groups=('executive_compensation',), chunk_type=None, statement_type=None)"
